# NEST version: 3.9.0
# RecordingBackendASCII version: 2
sender	time_ms
2043	904.000
2044	904.260
2045	903.720
2047	903.690
2048	903.990
2050	903.290
2051	904.080
2052	904.250
2054	903.730
2055	903.340
2056	903.530
2057	903.640
2058	903.870
2059	903.070
2061	903.410
2062	904.190
2064	904.090
2065	904.300
2067	903.710
2068	903.080
2070	903.830
2073	903.210
2074	903.360
2075	904.200
2076	903.030
2077	903.880
2078	903.820
2079	904.060
2080	903.860
2081	904.210
2082	903.460
2084	903.830
2086	903.580
2087	904.080
2088	904.110
2089	903.850
2091	903.950
2092	903.720
2093	904.110
2094	903.490
2097	903.100
2098	903.840
2099	903.740
2100	903.890
2003	905.100
2004	904.770
2006	904.650
2011	905.700
2012	904.530
2014	904.860
2016	904.640
2018	905.930
2019	905.740
2020	905.550
2021	905.100
2022	904.850
2024	905.100
2025	905.370
2026	905.850
2027	905.950
2028	905.060
2029	904.980
2030	905.850
2031	904.950
2032	905.040
2034	905.040
2035	904.510
2036	904.610
2037	905.500
2038	905.550
2041	905.000
2042	905.860
2045	905.730
2046	904.570
2047	905.700
2048	906.000
2049	904.940
2050	905.300
2053	904.650
2054	905.740
2055	905.350
2056	905.540
2057	905.650
2058	905.880
2059	905.080
2060	904.530
2061	905.420
2063	904.580
2066	904.910
2067	905.720
2068	905.090
2069	904.720
2070	905.840
2071	904.890
2072	905.010
2073	905.220
2074	905.370
2076	905.040
2077	905.890
2078	905.830
2080	905.870
2082	905.470
2083	904.630
2084	905.840
2085	904.870
2086	905.590
2089	905.860
2090	904.700
2091	905.960
2092	905.730
2094	905.500
2095	904.910
2096	904.980
2097	905.110
2098	905.850
2099	905.750
2100	905.900
2001	906.350
2002	906.350
2003	907.110
2004	906.780
2005	906.420
2006	906.660
2007	906.100
2008	906.010
2009	906.260
2010	906.460
2012	906.540
2013	906.300
2014	906.870
2015	906.380
2016	906.650
2017	906.050
2021	907.110
2022	906.860
2023	906.410
2024	907.110
2025	907.380
2028	907.070
2029	906.990
2031	906.960
2032	907.050
2033	906.190
2034	907.050
2035	906.520
2036	906.620
2039	906.210
2040	906.320
2041	907.010
2043	906.010
2044	906.270
2046	906.580
2049	906.950
2050	907.310
2051	906.090
2052	906.260
2053	906.660
2055	907.360
2059	907.090
2060	906.540
2061	907.430
2062	906.200
2063	906.590
2064	906.100
2065	906.310
2066	906.920
2068	907.100
2069	906.730
2071	906.900
2072	907.020
2073	907.230
2074	907.380
2075	906.210
2076	907.050
2079	906.070
2081	906.220
2082	907.480
2083	906.640
2085	906.880
2087	906.090
2088	906.120
2090	906.710
2093	906.120
2095	906.920
2096	906.990
2097	907.120
2001	908.360
2002	908.360
2004	908.790
2005	908.430
2006	908.670
2007	908.110
2008	908.020
2009	908.270
2010	908.470
2011	907.710
2012	908.550
2013	908.310
2014	908.880
2015	908.390
2016	908.660
2017	908.060
2018	907.940
2019	907.750
2020	907.560
2022	908.870
2023	908.420
2026	907.860
2027	907.960
2029	909.000
2030	907.860
2031	908.970
2033	908.200
2035	908.530
2036	908.630
2037	907.510
2038	907.560
2039	908.220
2040	908.330
2042	907.870
2043	908.020
2044	908.280
2045	907.740
2046	908.590
2047	907.710
2048	908.010
2049	908.960
2051	908.100
2052	908.270
2053	908.670
2054	907.750
2056	907.550
2057	907.660
2058	907.890
2060	908.550
2062	908.210
2063	908.600
2064	908.110
2065	908.320
2066	908.930
2067	907.730
2069	908.740
2070	907.850
2071	908.910
2075	908.220
2077	907.900
2078	907.840
2079	908.080
2080	907.880
2081	908.230
2083	908.650
2084	907.850
2085	908.890
2086	907.600
2087	908.100
2088	908.130
2089	907.870
2090	908.720
2091	907.970
2092	907.740
2093	908.130
2094	907.510
2095	908.930
2096	909.000
2098	907.860
2099	907.760
2100	907.910
2001	910.370
2002	910.370
2003	909.120
2005	910.440
2007	910.120
2008	910.030
2009	910.280
2010	910.480
2011	909.720
2013	910.320
2015	910.400
2017	910.070
2018	909.950
2019	909.760
2020	909.570
2021	909.120
2023	910.430
2024	909.120
2025	909.390
2026	909.870
2027	909.970
2028	909.080
2030	909.870
2032	909.060
2033	910.210
2034	909.060
2037	909.520
2038	909.570
2039	910.230
2040	910.340
2041	909.020
2042	909.880
2043	910.030
2044	910.290
2045	909.750
2047	909.720
2048	910.020
2050	909.320
2051	910.110
2052	910.280
2054	909.760
2055	909.370
2056	909.560
2057	909.670
2058	909.900
2059	909.100
2061	909.440
2062	910.220
2064	910.120
2065	910.330
2067	909.740
2068	909.110
2070	909.860
2072	909.030
2073	909.240
2074	909.390
2075	910.230
2076	909.060
2077	909.910
2078	909.850
2079	910.090
2080	909.890
2081	910.240
2082	909.490
2084	909.860
2086	909.610
2087	910.110
2088	910.140
2089	909.880
2091	909.980
2092	909.750
2093	910.140
2094	909.520
2097	909.130
2098	909.870
2099	909.770
2100	909.920
2003	911.130
2004	910.800
2006	910.680
2011	911.730
2012	910.560
2014	910.890
2016	910.670
2018	911.960
2019	911.770
2020	911.580
2021	911.130
2022	910.880
2024	911.130
2025	911.400
2026	911.880
2027	911.980
2028	911.090
2029	911.010
2030	911.880
2031	910.980
2032	911.070
2034	911.070
2035	910.540
2036	910.640
2037	911.530
2038	911.580
2041	911.030
2042	911.890
2045	911.760
2046	910.600
2047	911.730
2049	910.970
2050	911.330
2053	910.680
2054	911.770
2055	911.380
2056	911.570
2057	911.680
2058	911.910
2059	911.110
2060	910.560
2061	911.450
2063	910.610
2066	910.940
2067	911.750
2068	911.120
2069	910.750
2070	911.870
2071	910.920
2072	911.040
2073	911.250
2074	911.400
2076	911.070
2077	911.920
2078	911.860
2080	911.900
2082	911.500
2083	910.660
2084	911.870
2085	910.900
2086	911.620
2089	911.890
2090	910.730
2091	911.990
2092	911.760
2094	911.530
2095	910.940
2096	911.010
2097	911.140
2098	911.880
2099	911.780
2100	911.930
2001	912.380
2002	912.380
2003	913.140
2004	912.810
2005	912.450
2006	912.690
2007	912.130
2008	912.040
2009	912.290
2010	912.490
2012	912.570
2013	912.330
2014	912.900
2015	912.410
2016	912.680
2017	912.080
2021	913.140
2022	912.890
2023	912.440
2024	913.140
2025	913.410
2028	913.100
2029	913.020
2031	912.990
2032	913.080
2033	912.220
2034	913.080
2035	912.550
2036	912.650
2039	912.240
2040	912.350
2041	913.040
2043	912.040
2044	912.300
2046	912.610
2048	912.030
2049	912.980
2050	913.340
2051	912.120
2052	912.290
2053	912.690
2055	913.390
2059	913.120
2060	912.570
2061	913.460
2062	912.230
2063	912.620
2064	912.130
2065	912.340
2066	912.950
2068	913.130
2069	912.760
2071	912.930
2072	913.050
2073	913.260
2074	913.410
2075	912.240
2076	913.080
2079	912.100
2081	912.250
2083	912.670
2085	912.910
2087	912.120
2088	912.150
2090	912.740
2093	912.150
2095	912.950
2096	913.020
2097	913.150
2001	914.390
2002	914.390
2004	914.820
2005	914.460
2006	914.700
2007	914.140
2008	914.050
2009	914.300
2010	914.500
2011	913.740
2012	914.580
2013	914.340
2014	914.910
2015	914.420
2016	914.690
2017	914.090
2018	913.970
2019	913.780
2020	913.590
2022	914.900
2023	914.450
2026	913.890
2027	913.990
2030	913.890
2031	915.000
2033	914.230
2035	914.560
2036	914.660
2037	913.540
2038	913.590
2039	914.250
2040	914.360
2042	913.900
2043	914.050
2044	914.310
2045	913.770
2046	914.620
2047	913.740
2048	914.040
2049	914.990
2051	914.130
2052	914.300
2053	914.700
2054	913.780
2056	913.580
2057	913.690
2058	913.920
2060	914.580
2062	914.240
2063	914.630
2064	914.140
2065	914.350
2066	914.960
2067	913.760
2069	914.770
2070	913.880
2071	914.940
2075	914.250
2077	913.930
2078	913.870
2079	914.110
2080	913.910
2081	914.260
2082	913.510
2083	914.680
2084	913.880
2085	914.920
2086	913.630
2087	914.130
2088	914.160
2089	913.900
2090	914.750
2091	914.000
2092	913.770
2093	914.160
2094	913.540
2095	914.960
2098	913.890
2099	913.790
2100	913.940
2001	916.400
2002	916.400
2003	915.150
2005	916.470
2007	916.150
2008	916.060
2009	916.310
2011	915.750
2013	916.350
2015	916.430
2017	916.100
2018	915.980
2019	915.790
2020	915.600
2021	915.150
2023	916.460
2024	915.150
2025	915.420
2026	915.900
2027	916.000
2028	915.110
2029	915.030
2030	915.900
2032	915.090
2033	916.240
2034	915.090
2037	915.550
2038	915.600
2039	916.260
2040	916.370
2041	915.050
2042	915.910
2043	916.060
2044	916.320
2045	915.780
2047	915.750
2048	916.050
2050	915.350
2051	916.140
2052	916.310
2054	915.790
2055	915.400
2056	915.590
2057	915.700
2058	915.930
2059	915.130
2061	915.470
2062	916.250
2064	916.150
2065	916.360
2067	915.770
2068	915.140
2070	915.890
2072	915.060
2073	915.270
2074	915.420
2075	916.260
2076	915.090
2077	915.940
2078	915.880
2079	916.120
2080	915.920
2081	916.270
2082	915.520
2084	915.890
2086	915.640
2087	916.140
2088	916.170
2089	915.910
2091	916.010
2092	915.780
2093	916.170
2094	915.550
2096	915.030
2097	915.160
2098	915.900
2099	915.800
2100	915.950
2003	917.160
2004	916.830
2006	916.710
2010	916.510
2011	917.760
2012	916.590
2014	916.920
2016	916.700
2018	917.990
2019	917.800
2020	917.610
2021	917.160
2022	916.910
2024	917.160
2025	917.430
2026	917.910
2028	917.120
2029	917.040
2030	917.910
2031	917.010
2032	917.100
2034	917.100
2035	916.570
2036	916.670
2037	917.560
2038	917.610
2041	917.060
2042	917.920
2045	917.790
2046	916.630
2047	917.760
2049	917.000
2050	917.360
2053	916.710
2054	917.800
2055	917.410
2056	917.600
2057	917.710
2058	917.940
2059	917.140
2060	916.590
2061	917.480
2063	916.640
2066	916.970
2067	917.780
2068	917.150
2069	916.780
2070	917.900
2071	916.950
2072	917.070
2073	917.280
2074	917.430
2076	917.100
2077	917.950
2078	917.890
2080	917.930
2082	917.530
2083	916.690
2084	917.900
2085	916.930
2086	917.650
2089	917.920
2090	916.760
2092	917.790
2094	917.560
2095	916.970
2096	917.040
2097	917.170
2098	917.910
2099	917.810
2100	917.960
2001	918.410
2002	918.410
2003	919.170
2004	918.840
2005	918.480
2006	918.720
2007	918.160
2008	918.070
2009	918.320
2010	918.520
2012	918.600
2013	918.360
2014	918.930
2015	918.440
2016	918.710
2017	918.110
2021	919.170
2022	918.920
2023	918.470
2024	919.170
2025	919.440
2027	918.010
2028	919.130
2029	919.050
2031	919.020
2032	919.110
2033	918.250
2034	919.110
2035	918.580
2036	918.680
2039	918.270
2040	918.380
2041	919.070
2043	918.070
2044	918.330
2046	918.640
2048	918.060
2049	919.010
2050	919.370
2051	918.150
2052	918.320
2053	918.720
2055	919.420
2059	919.150
2060	918.600
2061	919.490
2062	918.260
2063	918.650
2064	918.160
2065	918.370
2066	918.980
2068	919.160
2069	918.790
2071	918.960
2072	919.080
2073	919.290
2074	919.440
2075	918.270
2076	919.110
2079	918.130
2081	918.280
2083	918.700
2085	918.940
2087	918.150
2088	918.180
2090	918.770
2091	918.020
2093	918.180
2095	918.980
2096	919.050
2097	919.180
2001	920.420
2002	920.420
2004	920.850
2005	920.490
2006	920.730
2007	920.170
2008	920.080
2009	920.330
2010	920.530
2011	919.770
2012	920.610
2013	920.370
2014	920.940
2015	920.450
2016	920.720
2017	920.120
2018	920.000
2019	919.810
2020	919.620
2022	920.930
2023	920.480
2026	919.920
2027	920.020
2030	919.920
2033	920.260
2035	920.590
2036	920.690
2037	919.570
2038	919.620
2039	920.280
2040	920.390
2042	919.930
2043	920.080
2044	920.340
2045	919.800
2046	920.650
2047	919.770
2048	920.070
2051	920.160
2052	920.330
2053	920.730
2054	919.810
2056	919.610
2057	919.720
2058	919.950
2060	920.610
2062	920.270
2063	920.660
2064	920.170
2065	920.380
2066	920.990
2067	919.790
2069	920.800
2070	919.910
2071	920.970
2075	920.280
2077	919.960
2078	919.900
2079	920.140
2080	919.940
2081	920.290
2082	919.540
2083	920.710
2084	919.910
2085	920.950
2086	919.660
2087	920.160
2088	920.190
2089	919.930
2090	920.780
2091	920.030
2092	919.800
2093	920.190
2094	919.570
2095	920.990
2098	919.920
2099	919.820
2100	919.970
2001	922.430
2002	922.430
2003	921.180
2005	922.500
2007	922.180
2008	922.090
2009	922.340
2011	921.780
2013	922.380
2015	922.460
2017	922.130
2018	922.010
2019	921.820
2020	921.630
2021	921.180
2023	922.490
2024	921.180
2025	921.450
2026	921.930
2027	922.030
2028	921.140
2029	921.060
2030	921.930
2031	921.030
2032	921.120
2033	922.270
2034	921.120
2037	921.580
2038	921.630
2039	922.290
2040	922.400
2041	921.080
2042	921.940
2043	922.090
2044	922.350
2045	921.810
2047	921.780
2048	922.080
2049	921.020
2050	921.380
2051	922.170
2052	922.340
2054	921.820
2055	921.430
2056	921.620
2057	921.730
2058	921.960
2059	921.160
2061	921.500
2062	922.280
2064	922.180
2065	922.390
2067	921.800
2068	921.170
2070	921.920
2072	921.090
2073	921.300
2074	921.450
2075	922.290
2076	921.120
2077	921.970
2078	921.910
2079	922.150
2080	921.950
2081	922.300
2082	921.550
2084	921.920
2086	921.670
2087	922.170
2088	922.200
2089	921.940
2091	922.040
2092	921.810
2093	922.200
2094	921.580
2096	921.060
2097	921.190
2098	921.930
2099	921.830
2100	921.980
2003	923.190
2004	922.860
2006	922.740
2010	922.540
2011	923.790
2012	922.620
2014	922.950
2016	922.730
2019	923.830
2020	923.640
2021	923.190
2022	922.940
2024	923.190
2025	923.460
2026	923.940
2028	923.150
2029	923.070
2030	923.940
2031	923.040
2032	923.130
2034	923.130
2035	922.600
2036	922.700
2037	923.590
2038	923.640
2041	923.090
2042	923.950
2045	923.820
2046	922.660
2047	923.790
2049	923.030
2050	923.390
2053	922.740
2054	923.830
2055	923.440
2056	923.630
2057	923.740
2058	923.970
2059	923.170
2060	922.620
2061	923.510
2063	922.670
2066	923.000
2067	923.810
2068	923.180
2069	922.810
2070	923.930
2071	922.980
2072	923.100
2073	923.310
2074	923.460
2076	923.130
2077	923.980
2078	923.920
2080	923.960
2082	923.560
2083	922.720
2084	923.930
2085	922.960
2086	923.680
2089	923.950
2090	922.790
2092	923.820
2094	923.590
2095	923.000
2096	923.070
2097	923.200
2098	923.940
2099	923.840
2100	923.990
2001	924.440
2002	924.440
2003	925.200
2004	924.870
2005	924.510
2006	924.750
2007	924.190
2008	924.100
2009	924.350
2010	924.550
2012	924.630
2013	924.390
2014	924.960
2015	924.470
2016	924.740
2017	924.140
2018	924.020
2021	925.200
2022	924.950
2023	924.500
2024	925.200
2025	925.470
2027	924.040
2028	925.160
2029	925.080
2031	925.050
2032	925.140
2033	924.280
2034	925.140
2035	924.610
2036	924.710
2039	924.300
2040	924.410
2041	925.100
2043	924.100
2044	924.360
2046	924.670
2048	924.090
2049	925.040
2050	925.400
2051	924.180
2052	924.350
2053	924.750
2055	925.450
2059	925.180
2060	924.630
2062	924.290
2063	924.680
2064	924.190
2065	924.400
2066	925.010
2068	925.190
2069	924.820
2071	924.990
2072	925.110
2073	925.320
2074	925.470
2075	924.300
2076	925.140
2079	924.160
2081	924.310
2083	924.730
2085	924.970
2087	924.180
2088	924.210
2090	924.800
2091	924.050
2093	924.210
2095	925.010
2096	925.080
2097	925.210
2001	926.450
2002	926.450
2004	926.880
2005	926.520
2006	926.760
2007	926.200
2008	926.110
2009	926.360
2010	926.560
2011	925.800
2012	926.640
2013	926.400
2014	926.970
2015	926.480
2016	926.750
2017	926.150
2018	926.030
2019	925.840
2020	925.650
2022	926.960
2023	926.510
2026	925.950
2027	926.050
2030	925.950
2033	926.290
2035	926.620
2036	926.720
2037	925.600
2038	925.650
2039	926.310
2040	926.420
2042	925.960
2043	926.110
2044	926.370
2045	925.830
2046	926.680
2047	925.800
2048	926.100
2051	926.190
2052	926.360
2053	926.760
2054	925.840
2056	925.640
2057	925.750
2058	925.980
2060	926.640
2061	925.520
2062	926.300
2063	926.690
2064	926.200
2065	926.410
2067	925.820
2069	926.830
2070	925.940
2071	927.000
2075	926.310
2077	925.990
2078	925.930
2079	926.170
2080	925.970
2081	926.320
2082	925.570
2083	926.740
2084	925.940
2085	926.980
2086	925.690
2087	926.190
2088	926.220
2089	925.960
2090	926.810
2091	926.060
2092	925.830
2093	926.220
2094	925.600
2098	925.950
2099	925.850
2100	926.000
2001	928.460
2002	928.460
2003	927.210
2007	928.210
2008	928.120
2009	928.370
2011	927.810
2013	928.410
2015	928.490
2017	928.160
2018	928.040
2019	927.850
2020	927.660
2021	927.210
2024	927.210
2025	927.480
2026	927.960
2027	928.060
2028	927.170
2029	927.090
2030	927.960
2031	927.060
2032	927.150
2033	928.300
2034	927.150
2037	927.610
2038	927.660
2039	928.320
2040	928.430
2041	927.110
2042	927.970
2043	928.120
2044	928.380
2045	927.840
2047	927.810
2048	928.110
2049	927.050
2050	927.410
2051	928.200
2052	928.370
2054	927.850
2055	927.460
2056	927.650
2057	927.760
2058	927.990
2059	927.190
2061	927.530
2062	928.310
2064	928.210
2065	928.420
2066	927.020
2067	927.830
2068	927.200
2070	927.950
2072	927.120
2073	927.330
2074	927.480
2075	928.320
2076	927.150
2077	928.000
2078	927.940
2079	928.180
2080	927.980
2081	928.330
2082	927.580
2084	927.950
2086	927.700
2087	928.200
2088	928.230
2089	927.970
2091	928.070
2092	927.840
2093	928.230
2094	927.610
2095	927.020
2096	927.090
2097	927.220
2098	927.960
2099	927.860
2100	928.010
2003	929.220
2004	928.890
2005	928.530
2006	928.770
2010	928.570
2011	929.820
2012	928.650
2014	928.980
2016	928.760
2019	929.860
2020	929.670
2021	929.220
2022	928.970
2023	928.520
2024	929.220
2025	929.490
2026	929.970
2028	929.180
2029	929.100
2030	929.970
2031	929.070
2032	929.160
2034	929.160
2035	928.630
2036	928.730
2037	929.620
2038	929.670
2041	929.120
2042	929.980
2045	929.850
2046	928.690
2047	929.820
2049	929.060
2050	929.420
2053	928.770
2054	929.860
2055	929.470
2056	929.660
2057	929.770
2058	930.000
2059	929.200
2060	928.650
2061	929.540
2063	928.700
2066	929.030
2067	929.840
2068	929.210
2069	928.840
2070	929.960
2071	929.010
2072	929.130
2073	929.340
2074	929.490
2076	929.160
2078	929.950
2080	929.990
2082	929.590
2083	928.750
2084	929.960
2085	928.990
2086	929.710
2089	929.980
2090	928.820
2092	929.850
2094	929.620
2095	929.030
2096	929.100
2097	929.230
2098	929.970
2099	929.870
2001	930.470
2002	930.470
2003	931.230
2004	930.900
2005	930.540
2006	930.780
2007	930.220
2008	930.130
2009	930.380
2010	930.580
2012	930.660
2013	930.420
2014	930.990
2015	930.500
2016	930.770
2017	930.170
2018	930.050
2021	931.230
2022	930.980
2023	930.530
2024	931.230
2025	931.500
2027	930.070
2028	931.190
2029	931.110
2031	931.080
2032	931.170
2033	930.310
2034	931.170
2035	930.640
2036	930.740
2039	930.330
2040	930.440
2041	931.130
2043	930.130
2044	930.390
2046	930.700
2048	930.120
2049	931.070
2050	931.430
2051	930.210
2052	930.380
2053	930.780
2055	931.480
2059	931.210
2060	930.660
2062	930.320
2063	930.710
2064	930.220
2065	930.430
2066	931.040
2068	931.220
2069	930.850
2071	931.020
2072	931.140
2073	931.350
2074	931.500
2075	930.330
2076	931.170
2077	930.010
2079	930.190
2081	930.340
2083	930.760
2085	931.000
2087	930.210
2088	930.240
2090	930.830
2091	930.080
2093	930.240
2095	931.040
2096	931.110
2097	931.240
2100	930.020
2001	932.480
2002	932.480
2004	932.910
2005	932.550
2006	932.790
2007	932.230
2008	932.140
2009	932.390
2010	932.590
2011	931.830
2012	932.670
2013	932.430
2014	933.000
2015	932.510
2016	932.780
2017	932.180
2018	932.060
2019	931.870
2020	931.680
2022	932.990
2023	932.540
2026	931.980
2027	932.080
2030	931.980
2033	932.320
2035	932.650
2036	932.750
2037	931.630
2038	931.680
2039	932.340
2040	932.450
2042	931.990
2043	932.140
2044	932.400
2045	931.860
2046	932.710
2047	931.830
2048	932.130
2051	932.220
2052	932.390
2053	932.790
2054	931.870
2056	931.670
2057	931.780
2058	932.010
2060	932.670
2061	931.550
2062	932.330
2063	932.720
2064	932.230
2065	932.440
2067	931.850
2069	932.860
2070	931.970
2075	932.340
2077	932.020
2078	931.960
2079	932.200
2080	932.000
2081	932.350
2082	931.600
2083	932.770
2084	931.970
2086	931.720
2087	932.220
2088	932.250
2089	931.990
2090	932.840
2091	932.090
2092	931.860
2093	932.250
2094	931.630
2098	931.980
2099	931.880
2100	932.030
2001	934.490
2002	934.490
2003	933.240
2007	934.240
2008	934.150
2009	934.400
2011	933.840
2013	934.440
2017	934.190
